confiancaengenharia.com.br,,,pt,2,,,2
plxdigital.com.br,Plx Digital,,pt,2,,,0
deltamaquinastexteis.com.br,Delta,,pt,2,,delta.maquinastexteis,4
dstrac.ind.br,Dstrac,,pt,2,,,0
ceta.ceo,,,pt,2,,,0
agenciavita.com.br,Agência Vita,,pt,2,,agenciavita,2
conversandocomoprofessor.com.br,Conversando Com O Professor,,pt,2,,,0
bemyguestbr.com,Be My Guest,,pt,2,,bemyguest.br,0
ouseweb.digital,,,pt,2,,,2
universila.com.br,Universila,,pt,2,,posuniversila,4
cubo9.com,Cubo9,,pt,2,,,0
hecko.com.br,,,pt,2,,,2
clinicaplenoequilibrio.com,,,pt,2,,,2
fixusmobilis.lt,Fixus Mobilis,,pt,2,,fixusmobilis,2
terapiasenergeticas.com.br,Terapias Energéticas,,pt,2,,terapiasenergeticas.oficial,4
bigdrop.pt,Big Drop,,pt,2,,bigdrop.portugal,2
ecomidiadigital.com.br,Eco Digitais,,pt,2,,,0
sibutramin.com.br,Sibutramin,,pt,2,,,2
institutophaneros.org.br,Instituto Phaneros,,pt,2,,institutophaneros,4
sejamais.io,,,pt,2,,,0
onortedegoias.com.br,O Norte De Goiás,,pt,2,,,2
encaixo.com,Encaixo,,pt,2,encaixo,encaixobr,0
suduvosvvg.lt,Suduvosvvg,,pt,2,,suduvosvvg,0
mightytips.com.br,Mighty Tips,,pt,2,,,0
casalisty.com.br,Casalisty,,pt,2,,,0
voetranquilo.com,Voe Tranquilo,,pt,2,,voetranquilo.com.br,0
lecabrotas.com.br,,,pt,2,,,0
bioaxis.com.br,Bioaxis,,pt,2,,,2
rendaextratv.com,Renda Extra Tv,,pt,2,,,0
vinhoszahilrio.com.br,,,pt,2,,,0
voamaisag.com.br,,,pt,2,,,0
pasteldebacalhau.pt,,,pt,2,,,2
ibptech.edu.br,Faculdade Ibptech,,pt,2,ibptecheduca,faculdadeibptech,2
flux.com.br,,,pt,2,,,0
luisaambros.com,Luisa Ambros,,pt,2,,,2
blocktimecoworking.com.br,– Blocktime Coworking,,pt,2,,,0
rondreistips.nl,Rondreistips,,pt,2,,,0
advogadosite.com.br,As Advogado Site,,pt,2,,advogadosite,0
cmpprev.com.br,Cmp Prev,,pt,2,,cmpadvocaciaprevidenciaria,0
ibbx.tech,Ibbx,,pt,2,ibbxtech,ibbx-104929012033639,2
mrstaste.com.br,Mrs Taste,,pt,2,,mrstaste,0
acoliveira.pt,,,pt,2,,,28
blogalexdeolhonanoticia.com,Blog Alex De Olho Na Noticia,,pt,2,,,0
empresasfamiliaresgalicia.es,Asociación Gallega De La Empresa Familiar,,pt,2,,,0
rionegrotextil.com.br,Rio Negro Textil,,pt,2,,,2
oimark.com.br,Mark,,pt,2,,mark-145681829660118,2
centroclinicoperuibe.com,Centro Clínico Peruíbe,,pt,2,,centroclinicoperuibe,0
empregos-hoje.com,Empregos Hoje,,pt,2,empregos_hoje,empregoshojeemportugal,2
afolharegional.com.br,A Folha Regional,,pt,2,,,0
namupynes.lt,,,pt,2,,,2
economiasp.com,Economia Sp,,pt,2,economiasp1,economiasp,0
bksadvocacia.com,Bks Advocacia,,pt,2,,bakausebigaiskiadvocacia,2
capitaniainvestimentos.com.br,Capitânia Investimentos,,pt,2,,,2
tvseja.com.br,Tv Seja,,pt,2,,,0
centronovias.es,Centro Novias,,pt,2,,,0
basesoma.com,Base Soma,,pt,2,,,0
eunamissa.com.br,Eu Na Missa,,pt,2,eunamissa,eunamissaoficial,2
economiaempauta.com,Economia Em Pauta,News,pt,2,,revistaeconomiaempauta,0
homesbr.com.br,Homes Br,,pt,2,,,2
irrd.org,Irrd,,pt,2,irrdpe,,0
slapiosnosys.lt,šlapios Nosys,,pt,2,slapios_nosys1,slapiosnosys,2
descomplica.org,Descomplica,,pt,2,,,0
mophrh.gov.mz,,,pt,2,,,2
vejanoticias.com.br,Veja Notícias,,pt,2,,vejanoticiasoficialbr,2
ecloniq.com,Ecloniq,,pt,2,,,0
cvcrm.com.br,Cv Crm,,pt,2,,,0
rmstelecom.net,Rms Telecom,,pt,2,,rmstelecom.net,2
guimabus.pt,Guimabus,,pt,2,,guimabus,4
aprova.com.br,,,pt,2,,,0
plantbasedbar.pt,Plant Based Bar,Game,pt,2,,plantbasedbar,4
nerybusiness.com,,,pt,2,,,0
bomnegociopiaui.com.br,Bom Negócio Piauí,Game,pt,2,,bomnegociopiaui,4
institutoanimaeducacao.org.br,Instituto ânima,,pt,2,,,2
editoraconrad.com.br,Editora Conrad,,pt,2,,,0
etvora.eu,Etvora,,pt,2,,etvoraeu-1207963696030247,2
beehome.company,Beehome,,pt,2,,beehomeplatform,0
lisboaparapessoas.pt,Lisboa Para Pessoas,,pt,2,,,2
ericeirawsr10.com,Ericeira Wsr+10,,pt,2,,,0
ostops.net,Os Tops,Game,pt,2,siteostops,siteostops,0
rabank.com.br,Rabank,,pt,2,,,6
aner.org.br,Aner,,pt,2,,,8
israelaece.com,Israel Aece,,pt,2,israelaece,,2
dello.com.br,Dello,,pt,2,,organizecomdello,8
fazenda7lagoas.com.br,Fazenda 7 Lagoas,,pt,2,,fazenda7lagoas,4
emannuellejunqueira.com.br,Emannuelle Junqueira,,pt,2,,emannuellejunqueira,0
blu.com.br,Blu,,pt,2,,useblu,0
quintadaestancia.com.br,Quinta Da Estância,,pt,2,,quintadaestancia,8
iluminalma.com,3 » Iluminalma,,pt,2,,,6
nortel.com.br,Nortel,,pt,2,,nortelbr,18
wirelink.com.br,Wirelink Telecom,Internet and Telecom,pt,2,,wirelinkoficial,6
harmonianatureza.com.br,Harmonia Natureza,,pt,2,harmonianaturez,harmonianatureza,2
atualidadesdodireito.com.br,Método Estude,,pt,2,,,2
confiramais.com.br,Confira Mais,,pt,2,confiramais,portalconfiramais,0
adgentes.org.pt,Ad Gentes,,pt,2,,,4
stepahead.pt,Step Ahead Consulting,,pt,2,stepaheadcons,,10
unum.com.br,Unum,,pt,2,,,0
bazardasarabias.com.br,Bazar Das Arábias,,pt,2,,bazardasarabias,2
hotel10.com.br,Hotel 10,,pt,2,hotel10,hotel10,30
epmontijo.edu.pt,Epmontijo,,pt,2,epmontijo,epmontijo,4
vidasolemar.com.br,Vida Sol E Mar,,pt,2,,vidasolemar,6
central1.com.br,Central 1 Servicos De Informatica,Internet and Telecom,pt,2,,central1servicos,12
grandhotelroyal.com.br,Grand Hotel Royal,Animal,pt,2,,grandhotelroyal,8
pousadazemaria.com.br,Pousada Ze Maria,,pt,2,,,6
viladofarol.com.br,Hotel Vila Do Farol   Bombinhas   Sc,,pt,2,viladofarol,viladofarol,6
fksuduva.lt,Fk Sūduva,,pt,2,fk_suduva,fksuduva,2
fenadados.org.br,Fenadados,,pt,2,,,2
semanario.pt,Jornal O Semanário,,pt,2,,,4
vvkd.lt,Vvkd,,pt,2,,,6
adfa-portugal.com,Adfa,,pt,2,adfaportugal,adfa.portugal.3,8
jornalrepercussao.com.br,,,pt,2,,jornalrepercussao,0
procarnivoros.org.br,Pró Carnívoros,,pt,2,,procarnivoros,4
centrometamorfose.com.br,Centro Metamorfose,,pt,2,,centrosammasatirj,4
cba.com.br,Cba Alumínio,,pt,2,,,20
yoki.com.br,Home Yoki,,pt,2,,yokibrasil,0
vozdocampo.pt,Revista Voz Do Campo,,pt,2,revozdocampo,vozdocampo,14
grupolm.com.br,Grupo Lm,,pt,2,grupo_lm,grupolmbrasil,6
viafarmanet.com.br,Via Farma,,pt,2,,viafarmanet,4
aconteceeventos.com.br,Acontece Eventos,,pt,2,,,8
mmechanisms.org,,,pt,2,,,0
voeasta.com.br,Asta Linhas Aéreas,Internet and Telecom,pt,2,,voeasta,6
ingral.com.br,Gráfica Ingral,,pt,2,graficaingral,ingral,4
ribeira.sp.gov.br,Ribeira,,pt,2,,,2
dzirkstele.lv,Dzirkstele.Lv,,pt,2,dzirkstelelv,dzirkstele,6
canopus.com.br,Construtora Canopus,,pt,2,oficialcanopus,canopusoficial,6
bmk.lt,Bmk   Biznio Mašinų Kompanija,,pt,2,,,4
sindirodoviarios-es.com.br,,,pt,2,,,6
sobei.org.br,Sobei   Sociedade Beneficente Equilíbrio De Interlagos,,pt,2,,sobeiilpi,4
acaopopular.net,,,pt,2,,,0
tac.org.br,Tac,,pt,2,equipetac,equipetac,2
anfarmag.org.br,Anfarm,,pt,2,anfarmag,anfarmag,62
saodomingos.ind.br,São Domingos,Animal,pt,2,,cadernossaodomingos,4
swbrasil.org.br,Sw Brasil,,pt,2,,,2
goldentowerhotel.com.br,Golden Tower Hotel,,pt,2,,goldentowerhotelpinheiros,4
saudeevida.com.br,Grupo Saúde E Vida,,pt,2,,gsaudeevida,6
rolfing.com.br,Abr   Associação Brasileira De Rolfing®,,pt,2,,rolfingabr,2
paraguaysp.com.br,Paraguay Sp,,pt,2,,,0
autus.com.br,Autus Chevrolet,,pt,2,,chevroletautus,0
garetti.com.br,Garetti,Food and Drink,pt,2,,garetti-101522342407147,8
magrass.com.br,Magrass Franchising,,pt,2,,magrassoficial,18
samp.pt,Samp,,pt,2,,samp.pousos.1,8
epcc.pt,Escola Profissional Cristóvão Colombo,Technology,pt,2,,epccfunchal,4
algarexperience.com,Algar Experience,,pt,2,algarexperience,algarexperience,8
radarlisboa.fm,Radar,,pt,2,,,4
autovidrospetrich.com.br,Auto Vidros Petrich,,pt,2,,,4
pm.se.gov.br,Pmse,,pt,2,,,106
supliu.com.br,Software House,Technology,pt,2,supliutech,supliutecnologia,2
apadariaportuguesa.pt,A Padaria Portuguesa,,pt,2,,,6
cromamedia.com,Croma Multimèdia,,pt,2,cromapm,cromamedia,0
especialistadigital.com.br,Especialista Digital,,pt,2,,especialistadigital,2
emagrecerdevez.com,Emagrecer De Vez,Animal,pt,2,emagrecerdevez,,2
flintas.lt,"Visos Teises Saugomos,",,pt,2,,leidyklaflintas,4
terrapublica.lt,Terra Publica,,pt,2,,leidyklaterrapublica,2
oab-al.org.br,Oab Alagoas,,pt,2,oabalagoas,,16
barcolumbus.pt,,,pt,2,,,2
reisswolf.pt,Reisswolf Portugal,Technology,pt,2,,reisswolf.pt,6
fatej.edu.br,Fatej,,pt,2,fatej5,fatej.faculdade,10
alicante.com.br,Alicante,,pt,2,alicantebrasil,alicantebrasil,2
capitalinicial.com.br,Capital Inicial,Art and Entertainment,pt,2,capitalinicial,capitalinicial,4
jornalja.com.br,Jornal Já,,pt,2,jornal_ja,jornaljanaweb,0
gosp.org.br,Gosp   Grande Oriente De São Paulo,,pt,2,,gosp.org.br,4
woolfest.org,Woolfest,Art and Entertainment,pt,2,woolfest,woolfest,2
microwork.inf.br,,Technology,pt,2,,microwork.softwares,4
anea.org.pt,Anea,,pt,2,,nrbraga.anea,2
romaflex.com.br,Romaflex,Internet and Telecom,pt,2,,,2
macsym.com.br,Macsym Tecnologia Eletronica Ltda,,pt,2,,macsymtec,4
daterra.pt,Da Terra,Internet and Telecom,pt,2,,daterravegetariano,8
studiobaleia.com,Studio Baleia,,pt,2,,,0
dotcomweb.co.jp,Dotcom Inc,,pt,2,,,2
cmsb.org.br,Cmsb,,pt,2,,,4
chama7.com,Chama7,,pt,2,_chama7,chama7-807617479353508,0
celtas.net,,,pt,2,,,4
sernaiotto.com,Sernaiotto,,pt,2,sernaiotto,lomasernaiotto,0
currosenriquez.es,Curros Enríquez,,pt,2,currosenriquez,fundacioncurrosenriquezcelanova,2
fae.br,Centro Universitário Das Faculdades Associadas De Ensino   Fae,,pt,2,unifaesaojoao,unifaesaojoao1,6
pontodefusao.com,Ponto De Fusão,,pt,2,,,0
cubatao.sp.gov.br,Prefeitura De Cubatão,,pt,2,,prefeituradecubatao,20
carreira.com.br,Carreira Muller,,pt,2,carreira_muller,consultoriacarreira,16
cerene.org.br,Cerene   Centro De Recuperação Nova Esperança,,en,2,,cerene.oficial,8
margaretss.com.br,Margaretss,,pt,2,margaretss,,4
freedom.inf.br,,,pt,2,,,6
arbatosmagija.lt,Arbatos Magija,,pt,2,,,2
gett.com.br,Gett Tecnologia,,pt,2,getttecnologia,getttecnologia,10
areiaquecanta.com.br,Areia Que Canta,Animal,pt,2,,,2
crecimg.gov.br,Creci Minas,,pt,2,,creciminas,18
cachoeira3quedas.com.br,Cachoeira 3 Quedas,,pt,2,,cachoeira3quedasbrotas,2
dominuscomunicacao.com,Dominus Comunicação,,pt,2,,,4
prefeitosegovernantes.com.br,Prefeitos Governantes,,pt,2,,prefeitosegovernantes,6
ilopolis-rs.com.br,Prefeitura Municipal De Ilópolis,,pt,2,,,10
webbox.com.br,Webbox,,pt,2,,,2
sulprint.com.br,Sulprint,,pt,2,,,4
intervaloarte.com.br,Intervalo,,pt,2,,,4
balfourfl.com,,,pt,2,,,2
trentin.com.br,Trentin Digital,,pt,2,trentindigital,trentindigital,0
dcarvalho.net,D Carvalho.Net,,pt,2,dcarvalho_net,dcarvalho.net,0
gandramartins.adv.br,Gandra Martins,,pt,2,,,6
lexikon.com.br,Lexikon Editora,,pt,2,editoralexikon,lexikoneditora,8
socialbomjesus.org.br,Social Bom Jesus,,pt,2,,socialbomjesusnucleostaedwiges,2
iprocess.com.br,I Process,,pt,2,,,6
crea-pi.org.br,Crea Pi   Conselho Regional De Engenharia E Agronomia Do Piauí,,pt,2,creapiaui,creapiaui,24
krona.com.br,Krona,,pt,2,,kronabrasil,12
aonet.com.br,Aonet,,pt,2,,,0
sisgracom.com.br,Sisgracom,,pt,2,sisgracom,sisgracom,2
midiamix.com.br,Midiamix,,pt,2,midiamix,midiamix,4
infocards.com.br,Infocards,,pt,2,,,2
pepevieira.com,Pepe Vieira,Internet and Telecom,pt,2,,pepe.vieira,10
transglobal.pt,Transglobal,,pt,2,transglobalspot,transglobaladvancednewmedia,2
eurologos.pt,Eurologos,,pt,2,,,4
homeostase.pt,Homeostase,Technology,pt,2,homeostase_pt,homeostase,2
atlanticenergias.com.br,Atlantic Energias Renováveis,,pt,2,atlanticenergia,,6
cbhvelhas.org.br,Cbh Rio Das Velhas,,pt,2,,,6
sindmoveis.com.br,Sindmóveis,,pt,2,,sindmoveisbentogoncalves,16
sesconms.org.br,Sescon Ms,,pt,2,,,10
sesconsc.org.br,Sescon,,pt,2,sesconsc,sesconsc,32
euamocosturar.com.br,Eu Amo Costurar,,pt,2,,,4
sbcert.com.br,Sbc,,pt,2,,,4
cremepa.org.br,Conselho Regional De Medicina Do Estado Do Para,,pt,2,cremepa,,10
voxlaci.com,Vox Laci,,pt,2,voxlaci,vox-laci-132109012967,4
cohab.mg.gov.br,Cohab Minas,Law and Government,pt,2,,cohabminas,22
atsinformatica.com.br,Ats,,pt,2,,,18
cidadedoaco.com.br,Viação Cidade Do Aço,,pt,2,,cidadedoacoltda,12
stam.com.br,Stam Metalurgica,,pt,2,,stammetalurgica,6
cwi.com.br,Cwi Software,Internet and Telecom,pt,2,cwisoftware,cwisoftwareltda,6
webinterativa.com.br,Web Interativa,,pt,2,,,2
newline.ind.br,Newline Iluminação,,pt,2,,newlineiluminacao,2
grade6.com.br,Grade6,,pt,2,grade_6,grade6viagens,6
ocrim.com.br,Ocrim,,pt,2,,,14
festlatinosp.com.br,,,pt,2,,,4
germerporcelanas.com.br,Germer Porcelanas,,pt,2,,germer.porcelanasprofissionais,4
conspiracao.com.br,Conspiração,,pt,2,,,2
dm4brasil.com,Dm4 Brasil,,pt,2,,dm4brasil,4
abrambrasil.com,No Alvo,,pt,2,,,4
sbrh.org.br,Sbrh,,pt,2,,facesbrh,8
biocentras.lt,Biocentras,,pt,2,,,6
fna.org.br,Fna,,pt,2,fnaimprensa,www.fna.org.br,14
sitioveredas.com.br,Sitio Veredas,,pt,2,,sitioveredas,2
mazurky.com.br,Mazurky,,pt,2,,mazurky,0
unitri.edu.br,Unitri,,pt,2,faleunitri,unitriasoec,8
maedecachorro.com.br,Mãe De Cachorro,Animal,pt,2,maedecachorro,maedecachorro,0
teladigital.net,Tela Digital,,pt,2,,,0
anlisboa.pt,An Lisboa,,pt,2,,natacaolisboa,0
iracemar.com.br,Hotel Iracemar,,pt,2,hoteliracemar,,4
viaer.com.br,Viaer,,pt,2,,viaerbrasil,2
anfibia.com.br,Anfíbia,,pt,2,anfibia,anfibia,2
apconsulting.pt,Ap Consulting,,pt,2,,apconsulting.pt,2
lowcostportugal.net,Low Cost Portugal,Food and Drink,pt,2,lowcostportugal,lowcostportugal,2
festivaldellapasta.com.br,Ristorante Festival Della Pasta,Internet and Telecom,pt,2,,ristorantefestivaldellapasta,2
doctela.com.br,Doctela,,pt,2,doctelamidiacom,doctela,4
pilates.com.br,The Pilates Studio Brasil,,pt,2,,pilatesbrasil,8
eteg.com.br,Eteg,,pt,2,,etegtecnologia,4
ovo.art.br,",Ovo",,pt,2,,,2
aben.com.br,Aben,,pt,2,,,2
falandodegestao.com.br,Falando De Gestão,,pt,2,,,2
360runningbarcelona.com,360 Running Barcelona,Travel,pt,2,,360runningbarcelona,2
manoraseiniai.lt,Mano Raseiniai!,,pt,2,manoraseiniai,,2
enp.pt,Enp,,pt,2,,,2
alfayed.com.br,Alfayed,,pt,2,,,2
ibsolution.com.br,Ib Solution,,pt,2,ibsolutionbr,ibsolutionbr,8
bluequanta.com,,,pt,2,,,0
bourbonstreet.com.br,Bourbon Street,,pt,2,bourbon_st,bourbonstreetmusicclub,8
viajanteanonimo.com,Viajante Anônimo,,pt,2,viajanteanonimo,viajanteanonimo,0
galeria22.com.br,Galeria 22,,pt,2,,,0
unius.com.br,,,pt,2,,uniusagencia,0
setubalnarede.pt,Setúbal Na Rede,,pt,2,,,4
vialusitana.org,Via Lusitana,,pt,2,,,4
eagletourmiami.com,Eagle Tour Miami,Travel,pt,2,,eaglemiami,2
marciastival.com.br,Márcia Stival,,pt,2,assmarciastival,marciastivalassessoria,4
agenciasindical.com.br,Agência Sindical,,pt,2,agenciasindical,agencia.sindical,4
ibapepr.org.br,Ibape Pr,,pt,2,,,10
portaldasvideiras.com.br,Porthal Das Videiras,,pt,2,,hotelportaldasvideiras,0
mewi.ro,Mewi Import   Export Agrar Industrietechnik S.R.L.,,pt,2,,mewi-136285969767064,14
vinicolagoes.com.br,Vinícola Góes,,pt,2,vinicolagoes,vinicolagoes,8
fundacaocefetminas.org.br,Fundação Cefet Minas,,pt,2,,fundacaocefetminas,2
brasilbest.com,Brasil Best,Game,pt,2,brasilbestmedia,brasilbest,0
kuntzeldeygas.com,Kuntzel+Deygas,,pt,2,,,0
moradadosventos.com,Pousada Morada Dos Ventos,Food and Drink,pt,2,,moradadosventos.pipa.7,2
moinhoglobo.com.br,Moinho Globo Alimentos S.A.,,pt,2,,moinhogloboalimentos,8
juazeiro.ba.gov.br,Prefeitura De Juazeiro   Ba,,pt,2,,prefeituradejuazeiro,10
myeloma.org.br,Myeloma,,pt,2,imfmieloma,,4
sambosushi.com.br,Sambô Sushi,,pt,2,,sambosushi,2
partes.com.br,Revista Partes,,pt,2,,revistapartes,2
digitrack.com.br,Digitrack,,pt,2,,,0
asterisco.ppg.br,Agência Asterisco,,pt,2,,,4
timelink.pt,Timelink,Technology,pt,2,,timelink.pt,2
holos.org.br,Holos Mentoring E Coaching,,pt,2,holoscoaching,holosinstituto,4
mycamp.pt,My Camp,,pt,2,mycampbroeira,mycampbroeira,4
mixfmpoa.com.br,Rádio Mix Fm Poa,,pt,2,mixfmpoa,mixfmpoa,0
afixgraf.com.br,Afixgraf,,pt,2,afixgraf,afixgraf,8
18net.com.br,18 Comunicação,Internet and Telecom,pt,2,,,6
logiks.com.br,Logiks Consultoria,,pt,2,,logiksti,2
theos.com.br,Theòs Sistemas Eclesiais,,pt,2,,,4
globalad.com.br,Global Ad,,pt,2,global_ad,globalad,0
valedabencao.org.br,Vale Da Bênção,,pt,2,,,6
autotruck.org.br,Auto Truck,,pt,2,,autotruckassociacao,6
jmprojeto.com.br,Criação De Sites Em Word Press,,pt,2,jmprojeto,jmprojeto,0
netfilter.com.br,Netfilter,Internet and Telecom,pt,2,netfilter3,netfilter.com.br,8
adegaborba.pt,Website Name,,pt,2,,,4
curitibacomedyclub.com.br,Curitiba Comedy Club,,pt,2,,curitibacomedyclub,2
espanhafacil.com,Espanha Fácil,,pt,2,espanhafacil,espanhafacil,8
sisejufe.org.br,Sisejufe,,pt,2,sisejufe,,18
fosfobox.com.br,Fosfobox,,pt,2,,,4
cpo.lt,Centrinė Perkančioji Organizacija,,pt,2,,vsicpolt,6
pivot.com.br,,,pt,2,,pivotmaquinaseirrigacao,4
fantasyehobby.it,Fantasy&Hobby,,pt,2,,,4
aeof.pt,Aeof,,pt,2,,,8
reciferock.com.br,,,pt,2,,,4
unitwebstudio.com.br,Unitweb Studio,,pt,2,,,0
tpl.co.jp,Topline Products,,pt,2,,,2
seti.com.br,Seti Segurança E Tecnologia,,pt,2,,,2
projetosonhar.org,Agência Brado,,pt,2,oprojetosonhar,projetosonhar,2
crppr.org.br,Crp Pr,,pt,2,crp_pr,crppr,36
brametal.com.br,Brametal Sa,,pt,2,,brametalsa,10
rkmengenharia.com.br,Rkm Engenharia,,pt,2,,rkmengenharia,6
abracro.org.br,Abracro,Internet and Telecom,pt,2,abracro,abracro,2
geoeduc.com,Ge Oeduc   Instituto Hubse Educação,,pt,2,igeoeduc,institutogeoeduc,6
haverbrasil.com.br,Haver Brasil,Animal,pt,2,,,6
acdcbrasil.net,Ac/Dc Brasil,,pt,2,acdc_brasil,acdc.brasil,4
dedodemoca.net,Dedo De Moça,,pt,2,,dedodemoca.site,2
felipekrust.com.br,Felipe Krust // Design,,pt,2,,designer.felipekrust,4
ensite.com.br,Ensite,Internet and Telecom,pt,2,,ensitetelecom,8
centroflora.com.br,Grupo Centroflora,,pt,2,centroflora,grupocentroflora,6
vdpt.lt,,,pt,2,,,0
scapex.com.br,Scapex,,pt,2,,scapex.escapamentos,4
guiagphr.com.br,Guia Gphr,,pt,2,guiagphr,guia.gphr.7,2
leaftree.pt,Leaf Tree,,pt,2,leaftreeinc,leaftree.inc,4
beija-flor.com.br,Gres Beija Flor,,pt,2,beijaflorreal,gres.beijaflordenilopolisoficial,8
parkinson.pt,Associação Portuguesa De Doentes De Parkinson,,pt,2,,parkinson.lisboasede,0
laurocampos.org.br,Fundacao Lauro Campos,,pt,2,fundlaurocampos,fundacaolaurocampos,0
papsolutions.com.br,Pa P Solutions,Technology,pt,2,,pap.solutions.br,0
iab-ba.org.br,Institutos De Arquitetos Do Brasil   Departamento Da Bahia.,,pt,2,,iab-ba-252557074801296,6
fundacaocrianca.org.br,Fundação Criança,,pt,2,fundacaocrianca,fundacaocrianca,6
editoranapoleao.com.br,Editora Napoleão,,pt,2,,,4
guga.com.br,,,pt,2,gugapontocom,,2
bikemagazine.com.br,Bikemagazinebr,,pt,2,bikemagazinebr,bikemagazinebr,2
korin.com.br,Korin Alimentos,Shopping,pt,2,korinalimentos,korinalimentos,14
atibaiaeregiao.com.br,Atibaia E Região,,pt,2,,,12
superlimao.com.br,Superlimão,Home and Garden,pt,2,,superlimaostudio,6
novauniao.com,Nova União,,pt,2,teamnovauniao,novauniaooficial,2
fecomerciorn.com.br,Fecomércio Rn,,pt,2,fecomerciorn_,fecomerciorn,8
instore.com.br,Instore,,pt,2,_instore,instorebrasil,10
circodeideias.pt,Circo De Ideias,,pt,2,,circodeideias,2
dalemarketing.com.br,,,pt,2,,,0
premiersoft.net,Premiersoft,,pt,2,premiersoft,premiersoft,4
erdos.com.br,Livraria Erdos,,pt,2,livrariaerdos,livraria.erdos,8
correiodosul.com,Jornal Correio Do Sul,,pt,2,,correiodosul,2
labor.pt,Labor,,pt,2,,jornal-labor-114768418595105,4
camelorestaurantes.com,,Food and Drink,pt,2,,,0
crfce.org.br,*Crf.Ce*,,pt,2,crfceara,crfcearaoficial,22
santanderconsumer.pt,Santander Consumer Finance S,Internet and Telecom,pt,2,,,18
crfma.org.br,Conselho Regional De Farmácia Do Maranhão,,pt,2,,crfma,4
bmzbaltija.com,Bmzbaltija,,pt,2,,,2
lvm.pt,Lvm,,pt,2,,lvmportugal,0
globaltec.com.br,Globaltec S/A,,pt,2,globaltec_uau,globaltec.sa,4
kids.com.pt,Kids,,pt,2,kids_com,kidsparcerias,0
empresasfamiliares.pt,Associação Das Empresas Familiares,,pt,2,,associacaoempresasfamiliares,0
ubec.edu.br,Ubec   União Brasiliense De Educação E Cultura,,pt,2,,grupoubec,2
lancastercollege.pt,Lancaster College,,pt,2,,lancastercollege,4
clubecuritibano.com.br,Clube Curitibano,,pt,2,,clubecuritibano,20
crcap.org.br,Crcap,,pt,2,,,14
crcal.org.br,Crcal,,pt,2,crcal2,crcal.crcal,18
fecoagro.coop.br,Fecoagro,,pt,2,,,4
twist.com.br,Twist Agência Digital,,pt,2,agenciatwist,agenciatwist,6
sulacrilicos.com.br,Sul Acrílicos,,pt,2,,sulacrilicos,8
cada1.net,Cada,Technology,pt,2,cada1dotnet,cada1.net,2
cartrack.pt,Cartrack,,pt,2,,cartrackportugal,2
bragancanet.pt,,,pt,2,,,0
cancaonova.com.br,Cancaonova,,pt,2,,,2
casadoturista.com.br,Casa Do Turista Sc,Internet and Telecom,pt,2,casadoturista,casadoturista,12
devir.pt,Devir Portugal,,pt,2,devirportugal,devirportugal,4
opregodapeixaria.com,O Prego Da Peixaria,,pt,2,,opregodapeixaria,4
casandocomamor.com.br,Casando Com Amor,,pt,2,casandocomamor,casandocomamor,2
tajbar.com.br,Taj Bar,,pt,2,,,8
arquidiocesejuizdefora.org.br,Arquidiocese De Juiz De Fora,,pt,2,,,6
museudooratorio.org.br,Museu Do Oratório,,pt,2,museudooratorio,museudooratorio,6
arezzoco.com.br,Arezzo Co,,pt,2,,,2
jnmoura.com.br,Moura Informática,Internet and Telecom,pt,2,,jnmouramatriz,6
ollaparo.gal,Ollaparo,,pt,2,ollaparo,,2
sindilojaspoa.com.br,Sindilojas Porto Alegre,,pt,2,sindilojaspoa,sindilojaspoa,32
cm-portosanto.pt,Município Porto Santo,,pt,2,,cmportosanto,8
qbama.es,,,pt,2,,,6
karlakinhirin.com,Karla Kinhirin,,pt,2,karlakinhirin,karla.kinhirin,0
forumdanca.pt,Forum Dança,,pt,2,,forumdancalx,0
independente.com.br,Grupo Independente,News,pt,2,rdindependente,rdindependente,8
inova-em.pt,Inova,,pt,2,,inovaemcantanhede,4
feal.com.br,Feal,,pt,2,,,22
ligadonanet.com.br,Ligado Na Net,,pt,2,,,0
rjstecnologia.com.br,Rjs Tecnologia,,pt,2,,rjs.tecnologia,4
abimovel.com,Abimóvel,,pt,2,abimovel,abimovelbrasil,6
ovnihoje.com,Ovni Hoje,,pt,2,ovnihoje,ovnihoje.comunidade,2
casaronald.org.br,Casa Ronald Mc Donald Rj,,pt,2,casaronaldrj,casaronaldrj,8
ekobio.com.br,Ekobio,,pt,2,,,0
restoque.com.br,Restoque,Internet and Telecom,pt,2,,,8
cursoh.com.br,Curso H,,pt,2,,,4
scribe.pt,Scribe,,pt,2,,,2
rodrigostoledo.com,Rodrigostoledo,Game,pt,2,rodrigostoledo,,0
machupicchubrasil.com.br,Machu Picchu Brasil,,pt,2,machupicchubr,machupicchubrasil.com.br,4
quinta-do-rajo.pt,Quinta Do Rajo,,pt,2,,,4
humanabrasil.org,Humana Brasil,,pt,2,,humanabrasil,0
w4studio.com.br,W4 Studio,,pt,2,w4studio,w4studio,4
elettromec.com.br,Elettromec,,pt,2,,elettromec,4
vitorzerbinato.com.br,Vitor Zerbinato,,pt,2,,vitorzerbinatooficial,4
digicade.com.br,Digicade Tecnologia,Internet and Telecom,pt,2,digicadetec,digicadetecnologia,4
futrua.org,Associação Nacional De Futebol Rua,,pt,2,,futrua,4
heel.com.br,Heel,,pt,2,,,2
atlanticare.pt,Atlanticare   Serviços De Saúde,,pt,2,,,4
