Domain name,Company name,Category,Language,Popularity,Twitter,Facebook,Email addresses on Hunter
sarabandefoundation.org,Sarabande Foundation: Established By Lee Alexander Mc Queen,,en,5,,sarabandefoundation,6
vergelijkdezorgverzekeringen.nl,Vergelijk De Zorgverzekeringen,,nl,5,,,0
registereverywhere.com,Register Everywhere,Internet and Telecom,en,5,,registereverywhereseo,4
globalwordnet.org,Global Word Net Association,Internet and Telecom,en,5,,globalwordnetassociation,0
paynplan.nl,Pay N Plan,,nl,5,paynplan,,0
lahive.co.uk,Lahive Creative,Internet and Telecom,en,5,lahivecreative,,2
108.dk,108,,en,5,108cph,108cph,6
colepowered.com,Cole Powered,Game,en,5,,colepowered,2
saludsa.com,Salud S,,es,5,saludsa,saludsa,0
tempus-consulting.de,,,de,5,,,0
seelevelhx.com,See Level Hx,,en,5,,,10
kehindewiley.com,,,,5,kehindewileyart,,2
parallel18.com,Parallel18,,en,5,,,2
bergamopost.it,Bergamo Post,,it,5,bergamopost,bergamopost,2
workspan.com,Work Span,Internet and Telecom,en,5,,,10
pistas-hiphop.com,Todos Los Derechos Reservados,,es,5,pistashiphopcom,pistashiphop,4
liftmediagroup.com,Lift Media Group,Internet and Telecom,en,5,liftmediagroup,liftmediagroup,2
ayothemes.com,Ayo Themes,,,5,,,0
brutstatt.de,Frank,Books and Literature,de,5,brutstatt,,2
newschool.me,Newschool,,en,5,newschoolnorway,newschool.me,4
solarenergy.com.br,Solar Energy Do Brasil,,pt,5,,solarenergydobrasil,6
zeropointdevelopment.com,Zero Point Development,,en,5,,zeropointdevelopment,2
mt-olive.org,Mount Olive Ministries,Technology,en,5,,,4
delphinpool.cz,,,,5,,,0
elfiltro.co,El Filtro,,es,5,elfiltroco,elfiltroco,0
cookingismessy.com,Cooking Is Messy,Food and Drink,en,5,cookingismessy,cookingismessy,0
vlaanderenvrijwilligt.be,Vlaams Steunpunt Vrijwilligerswerk,,nl,5,,,0
aparajeyo.com,Small Programmers,Technology,bn,5,,aparajeyo,2
ebrand.services,,Internet and Telecom,,5,,,4
topdogdumpsterrental.com,Top Dog Dumpster Rental,Home and Garden,en,5,,,0
excool.com,Excool,,en,5,,,2
macandphoto.com,,,,5,,,0
computer-realm.net,Computer Realm,Technology,en,5,,,0
derbigum.be,Derbigum,,nl,5,,derbigum,0
invisibra.co.uk,Invisi Bra,,en,5,invisibra,invisibrabylavalia,2
streamingmediablog.com,Streaming Media Blog,Internet and Telecom,en,5,,,0
work-master.net,Work Master（ワークマスター）,,ja,5,workmaster_net,,0
mosen.org,Mosen At Large,Internet and Telecom,en,5,mosenconsulting,mosenconsulting,2
retechcampus.com,Re Tech Campus,Internet and Telecom,en,5,retechcampus,retechcampus,0
ambcompte.net,Amb Compte,Food and Drink,fr,5,ambcompte,ambcompte,0
ziplocksmith.com,Zip Locksmith,Automotive,en,5,,ziplocksmith,0
collabnix.com,Collabnix,Technology,en,5,,,2
affiliate-conference.de,Affiliate Conference,Art and Entertainment,de,5,,affiliateconference,4
momak.go.jp,The National Museum Of Modern Art,,zh,5,,momak.go.jp,0
kevinsbrown.com,British Rail,,en,5,,,0
everyday-wines.com,Everyday Wines,Hobby and Leisure,en,5,,everyday-wines-501294013257848,2
jemca.or.jp,一般社団法人日本環境測定分析協会,,zh,5,,,16
skorcomblik.ru,,,ru,5,,,0
alcodigital.co.uk,Alco Digital,Internet and Telecom,en,5,,,6
letuswrite.net,Let Us Write,,en,5,,letuswritetogether,2
biz2web.nl,Biz2 Web,,nl,5,biz2web1,,2
luxpitality.com,Luxpitality,Food and Drink,en,5,luxpitality,luxpitality,0
kk-bestsellers.com,Kk Bestsellers,,ja,5,,,0
flyingcursor.com,Flying Cursor,Internet and Telecom,en,5,flyingcursor,flyingcursor,4
makethunder.com,Thunder,Internet and Telecom,en,5,,,0
intricatenetworks.com,Intricate Networks,Technology,en,5,,intricatenetworks,2
lastpost.be,Last Post Association,,en,5,lastpostieper,lastpostieper,4
studyin.lt,Tuition,,en,5,,studyinlithuania,0
gei-shin.co.jp,芸術新聞社,Books and Literature,zh,5,geishin,,4
lifesight.com,Life Sight,Internet and Telecom,en,5,lifesightuk,,6
dorms.com,Dorms.Com,,en,5,dormscom,,6
extrastiftelsen.no,Extrastiftelsen,,no,5,extrastiftelsen,extrastiftelsen,4
bookzio.com,Bookzio,Books and Literature,en,5,bookzio,bookziodaily,0
des-madrid.com,Des,Technology,en,5,des_show,,6
jayaseo.com,Jayaseo,,tl,5,,,0
plus-solar.com.my,Plus Solar,,en,5,,,10
pinkequine.com,Pink Equine,Hobby and Leisure,en,5,pinkequine,pinkequine,0
technoland.co.id,,Technology,en,5,,,2
reinet.or.jp,不動産の新しい可能性のために,Real Estate,zh,5,,,0
green-books.org,Green Books.Org,Books and Literature,en,5,,green.books.org,6
lifewithlorelai.com,Life With Lorelai,,en,5,lorelaislife,lifewithlorelai,0
coupland.com,Douglas Coupland,Books and Literature,en,5,dougcoupland,,0
nsfocusglobal.com,Nsfocus,Internet and Telecom,en,5,nsfocus_intl,nsfocus,28
alsacechampagneardennelorraine.eu,,,fr,5,,,6
peruhop.com,Peru Hop,Travel,en,5,peruhop,peruhop,4
theamazing12.com,The Amazing12,,en,5,,,0
noblockme.ru,No Block Me,,ru,5,,,0
rucksack-rauf-und-weg.de,Rucksack Rauf &Amp; Weg,,de,5,,,2
kpis.jp,Kpi Solutions,Technology,en,5,,,2
netanswer.fr,Net Answer,Internet and Telecom,fr,5,,,8
michelleosorio.com,Michelle Osorio,,en,5,michellekenobi,michelleosorio,0
vrodo.de,Vrodo,Game,en,5,vrodo_magazin,vrodomagazin,0
cinnamonnetwork.co.uk,Cinnamon Network Uk,Internet and Telecom,en,5,cinnamonnetwork,cinnamonnetwork,6
mmcheng.net,Mm Cheng,,en,5,,,0
vandkunsten.com,Vandkunsten,,en,5,,,0
tabliq.com,تبلیغ دات کام,Internet and Telecom,fa,5,tabliqcom,,2
gamelandvn.com,Game Land Vn,Game,vi,5,gamelandvn,gamelandvn,0
dmitrysoshnikov.com,Dmitry Soshnikov,Internet and Telecom,en,5,dmitrysoshnikov,,0
zoneti.ca,Zoneti,Industry,en,5,zoneti_inc,zoneti-699469203437029,2
studienstiftung.ch,Studienstiftung Ch,,de,5,,,6
indianoceanlodge.com,Indian Ocean Lodge,Food and Drink,en,5,,indianoceanlodgeseychelles,2
diymusicbiz.com,Diy Music Biz,,en,5,diymusicbiz,,0
voltlab.com,Volt Lab,Internet and Telecom,en,5,voltlabdigital,voltlabdigital,0
walterreeves.com,Walter Reeves,Home and Garden,en,5,walterreeves,,0
visitorguard.com,Visitor Guard®,Health,en,5,visitorguard,visitorguard,4
oriolo.ru,,,ru,5,,oriolo.ru,2
galwaybayhotel.net,4* Galway Bay Hotel,Food and Drink,en,5,,,2
fndhope.org,Fnd Hope International,,en,5,fndhopeuk,fndhope,26
loekie.nl,Loekie,,nl,5,loekiefietsen,loekiekinderfietsen,2
passwordsafe.de,Password Safe,,de,5,,,4
ce-paca.org,,,,5,,,4
ecoorganicgarden.com.au,Eco Organic Garden,Home and Garden,en,5,eco_organic_gdn,ecoorganicgarden,0
dirict.nl,Dirict.Nl,,nl,5,,,2
onecircle.org.hk,同心圓敬拜福音平台 One Circle,,zh,5,,onecircle.hk,8
ilikeradio.se,I Like Radio,,it,5,,,2
divaofdiy.com,Diva Of Diy,Hobby and Leisure,en,5,divaofdiykc,divaofdiy,0
webico.vn,Webico.Vn,,vi,5,webico_vn,webico.vn,2
ragedindian.com,Raged Indian,,en,5,,,0
scrappingparados.com,Scrapping Para Dos,,es,5,,scrappingparados,2
waterandhealth.org,Water Quality And Health Council,Food and Drink,en,5,,,0
savitabhabhi.com,,,en,5,,,0
sagaftra.foundation,Sag Aftra Foundation,Internet and Telecom,en,5,sagaftrafound,sagaftrafoundation,24
utm.md,Universitatea Tehnică A Moldovei,,it,5,utmoldova,utmoldova,0
wpfusionplugin.com,Wp Fusion Feed,,en,5,,,0
thegratzi.com,The Gratzi,,en,5,thegratzi,thegratzi,2
argonaut.nl,Argonaut Advies Bv,,nl,5,argonaut_advies,,8
fitundgluecklich.net,Fit & Glücklich,Food and Drink,de,5,,fitundgluecklich,0
creativethinking.net,,,,5,,,0
hottab.net,#Hottab,Food and Drink,vi,5,hottabnet,hottab.net,4
itential.com,Itential,,en,5,itential,itential-197209201094151,14
ugorizont.ru,Южные горизонты,News,ru,5,ugorizont,ugorizont,0
malawi24.com,Malawi 24,Automotive,en,5,malawi24,malawi24,2
wrforum.org,World Resources Forum,Internet and Telecom,en,5,,worldresourcesforum,6
uniformjs.com,Uni Form Js,Game,en,5,,,0
cleargov.com,Clear Gov,,en,5,cleargovcom,cleargov,4
cfjctoday.com,Cfjc Today Kamloops,Internet and Telecom,en,5,earlcfjcsports,,6
essentialvision.com.au,Essential Report,,en,5,essentialreport,,0
australianaid.org,Australian Aid,Internet and Telecom,en,5,campaignforaid,campaignforaustralianaid,2
kellysmithmarketing.com,Kelly Smith Marketing,Internet and Telecom,en,5,,,0
snewscms.com,S News,Internet and Telecom,en,5,,,0
amazonaid.org,Amazon Aid Foundation,Home and Garden,en,5,amazonaidf,amazonaid,2
caesar-data.de,Soft Tec Gmb H,Internet and Telecom,de,5,,caesardata,4
trivoo.net,Trivoo,,en,5,,,0
micheleknight.com,Michele Knight,,en,5,,,0
wonde.com,Wonde,Internet and Telecom,en,5,,wearewonde,22
savvygardening.com,Savvy Gardening,Home and Garden,en,5,savvygardening,savvygardening,0
clippingsolutions.com,Clipping Solutions,Automotive,en,5,clippingsolved,clippingsolutions24,0
apivia.fr,Apivia Groupe Macif,,fr,5,apivia_,,2
leefbaarrotterdam.nl,Leefbaar Rotterdam,,nl,5,leefbaarrdam,,2
tonghopdeal.net,,Internet and Telecom,vi,5,,,0
myhappybirthdaywishes.com,My Happy Birthday Wishes,,en,5,mybirthdayhappy,birthdaywishesquotes,0
sahaza.mg,Sahaza,,en,5,sahaza,sahazamarliner,2
247premiumcart.com,247premiumcart,Internet and Telecom,en,5,247premiumcart,247premiumcart,0
devoredesign.com,De Vore Design,Real Estate,en,5,,,4
ecrep.co,Emerald Coast Real Estate Photography,,en,5,,,2
prodboard.com,Prodboard,,en,5,,prodboard,6
etagi.com,,,,5,,,6
ariadnelabs.org,Ariadne Labs,,en,5,ariadnelabs,ariadnelabs,26
jeremypry.com,,,en,5,,,0
opensans.com,Open Sans,Internet and Telecom,en,5,,opensans,0
realmedia.press,Real Media,,en,5,realmediagb,realmediauk,2
big-change.org,Big Change,,en,5,bigchange_,bigchange,4
freshscience.org.au,Fresh Science,,en,5,,,0
ideericette.it,Idee Ricette,,it,5,ideericette,ideericette,2
avantio.es,Avantio,Technology,en,5,avantiovrms,,2
savoie-route.fr,Savoie Route,,en,5,,,0
cdkeyit.it,Cdkeyit,Game,it,5,cdkeyit,cdkeyit.it,0
pinnaclepositions.com,Pinnacle Positions,Internet and Telecom,en,5,,,0
eveditor.com,Environment Variables Editor For Windows,Internet and Telecom,en,5,,,0
freestyleconnection.com,Freestyle Media,Sport,en,5,freestylemedia_,freestyle-connection-936343809725631,2
modern.is,Módern,Hobby and Leisure,de,5,,,2
teach-me-mommy.com,Teach Me Mommy,Hobby and Leisure,en,5,,teachmemommy,0
lijnrecht.nl,Lijnrecht Reclamemakers,,nl,5,,lijnrecht,4
essayonlinewriter.com,Essayonlinewriter,Internet and Telecom,en,5,,,0
2fit.eu,2 Fit,Technology,nl,5,website2fit,,2
junkyardgolfclub.co.uk,Junkyard Golf Club,,en,5,,,14
shaharia.com,,,,5,,,2
fabiandesmet.com,Fabian De Smet,,en,5,,,2
bestautobits.com,Best Auto Bits,Automotive,en,5,,,0
serverhosh.com,Server Hosh Internet Service Pvt,Internet and Telecom,en,5,,,6
knolleary.net,Knolleary,Technology,en,5,knolleary,,0
ecointeligencia.com,Ecointeligencia,,es,5,ecointeligencia,,2
noorderbreedte.nl,Noorderbreedte,,nl,5,,noorderbreedtetijdschrift,4
desygner.com,Desygner,Internet and Telecom,en,5,desygnerapp,,4
seo-jerusalem.com,Seo Jerusalem's,Internet and Telecom,en,5,,,0
tbrnewsmedia.com,Tbr News Media,,en,5,tbrnewsmedia,tbrnewsmedia,2
peoplesmomentum.com,Peoples Momentum ―,,en,5,peoplesmomentum,peoplesmomentum,38
familylifeblended.com,Family Life Blended®,,en,5,,,0
green-adv.rs,Green Advertising,,sr,5,,,2
weaveapps.com,Weave Apps,Internet and Telecom,en,5,weaveapps,,2
mikemarshall.net,Mike Marshall,Art and Entertainment,en,5,,,0
theemisunshine.com,Emi Sunshine,Art and Entertainment,en,5,theemisunshine,emisunshinemusic,4
besson.com,Besson,Art and Entertainment,en,5,,bessonbrass,0
skim.co.uk,Skim New Media,Internet and Telecom,en,5,skimnewmedia,,0
petfoodtalk.com,Pet Food Talk,Animal,en,5,petfoodtalk,petfoodtalk,0
vivaviena.com.br,Viva Viena!,,pt,5,vivaviena,vivavienaaustria,0
vertdider.com,Vert Dider,,ru,5,vert_dider,,0
baconandberries.com,Bacon And Berries,,de,5,,baconandberries,0
pickpackpont.hu,Pick Pack Pont,,hu,5,,pickpackpont,0
mereorthodoxy.com,Mere Orthodoxy,Books and Literature,en,5,mereorthodoxy,mereorthodoxy,0
lexicorient.com,,,es,5,,,0
aqniu.com,Aqniu,,zh,5,,,8
hbv-wp.nl,Huurders Belangen Vereniging Woonpartners,,nl,5,,hbvwp,0
perey.info,Perey,Food and Drink,de,5,,pereymedien,0
rbtc.tech,Rbtc,Technology,en,5,,,4
bunnyherolabs.com,Bunnyhero Labs,Animal,en,5,,,0
vismaskiclassics.com,Visma Ski Classics,Sport,en,5,,vismaskiclassics,0
lorenrhoads.com,Loren Rhoads,Books and Literature,en,5,morbidloren,loren.rhoads.5,0
newrussianmarkets.com,Новости регионов,,ru,5,,,0
sandeepkejriwal.com,Sandeep Kejriwal,Food and Drink,en,5,,,0
turismodearagon.com,Turismo En Aragón,,es,5,,turismodearagon,0
bits.org,,,,5,,,0
hiesscheme.org.uk,Hies,,en,5,hies_scheme,hiesscheme,4
ultra.md,Ultra,,it,5,,,8
thetravelbunny.com,The Travelbunny,Food and Drink,en,5,thetravelbunny,thetravelbunny,0
openodds.com,Open Odds,Sport,en,5,,,0
hivechicago.org,Hive Chicago,Technology,en,5,,,2
franceboisforet.com,,,fr,5,franceboisforet,franceboisforet,0
yamori.jp,ちよだプラットフォームスクウェア,,ja,5,,,12
strawbees.com,Strawbees,Hobby and Leisure,en,5,strawbees,,12
identitymalta.com,Identity Malta,,en,5,,,10
thelivelovelaughfoundation.org,The Live Love Laugh Foundation,,en,5,,,2
irodori.co.jp,,,zh,5,,,4
vbestreviews.com,V Best Reviews,,en,5,vbestreviews,vbestreviews,0
smartamerica.org,Smart America,Technology,en,5,,,0
autobranchendanmark.dk,Autobranchen Danmark,,de,5,,autobranchendanmark,2
arrivinginhighheels.com,Arriving In High Heels,Internet and Telecom,en,5,,arrivinginhighheels,2
myhubintranet.com,My Hub Intranet Solutions,Technology,en,5,myhubintranet,,4
cirk.me,,,,5,,,0
brandbuilders.io,Brand Builders,Internet and Telecom,en,5,brandbuilders5,brand-builders-111717104348226,2
booklips.pl,Booklips,,pl,5,booklips,booklips,0
enucem.com,Enucem México,,es,5,,enucem,2
kimvallee.com,Kim Vallee,Food and Drink,en,5,kimvallee,kimvallee,0
fisherandfiebak.com,,,de,5,,,2
healthylifestylesmt.com,Tracy Konoske L Virtual Dietitian Nutritionist,,en,5,,,2
justinpluslauren.com,Justin Plus Lauren,Food and Drink,en,5,justinlaurenxo,justinpluslauren,0
lelakibugis.net,Lelakibugis,,tl,5,lelakibugis,lelakibugisdotnet,0
intelligenteconomist.com,Intelligent Economist,,en,5,,,0
insideoutlearning.com,"Inside Out Learning,",,en,5,,insideoutlearninginc,2
android-studio.ir,,Technology,fa,5,,,0
avatrade.it,Ava Trade,,it,5,,avatradeit,0
inmodaveritas.com,In Moda Veritas,,it,5,,inmodaveritas,0
independent.on.ca,Kincardine Independent,Art and Entertainment,en,5,,,6
smartfoxes.ca,Smart Foxes,Internet and Telecom,en,5,smartfoxes,smartfoxes,6
propagatecontent.com,Propagate Content,Internet and Telecom,en,5,,propagatecontent,6
grifon.fr,Association Grifon,,fr,5,assogrifon,,4
resourcelabel.com,Resource Label Group,Technology,en,5,resource_label,resource-label-group-304088002972136,4
leadedge.com,,Technology,en,5,,,0
shenandoahliterary.org,"Shenandoah Volume 71, Issue 2",Sport,en,5,shenandoahlit,shenandoahliterary,0
alchemyandaim.com,Alchemy+Aim,Internet and Telecom,en,5,,,4
robhyndman.com,Robhyndman,Food and Drink,en,5,,,0
supership.jp,Supership,Technology,ja,5,supership,supership.jp,34
ideasoneurope.eu,Ideas On Europe,Internet and Telecom,en,5,ideasoneurope,,0
lykkeli.com,Lykke Li,,fr,5,lykkeli,lykkeli,0
nerdmonster.com,Nerd Monster Digital Retail,,pt,5,,nerdmonster,2
bogena-galerie.com,Bogéna Galerie,,fr,5,,bogenagalerie,0
ieee-uffc.org,Ieee Uffc,Technology,en,5,ieee_uffc_soc,,0
frankfortamerican.com,· Frankfort American,,en,5,,frankfortamerican,2
kevinworthington.com,Kevin Worthington,Technology,en,5,kworthington,kworthington,0
microplay.cl,Microplay,,es,5,microplay_cl,microplay.cl,8
enchantmentcamps.com,Enchantment Camps,,en,5,,,0
gluonhq.com,Gluon,Technology,en,5,,,10
kupona-media.de,Thema Performance Media,,en,5,,,0
craigswilson.com,Craig S Wilson,Books and Literature,en,5,craigswilson,craigswilsonauthor,0
palmitospark.es,Palmitos Park,Art and Entertainment,es,5,,palmitospark,0
shannamann.com,Shanna,Internet and Telecom,en,5,shannamann,,0
beachboundbooks.com,Beach Bound Books,Books and Literature,en,5,,,0
albomadventures.com,Albom Adventures,,en,5,rhondaalbom,albomadventures,2
smc.cl,Smc,,es,5,,,4
travelweeklyawards.com,,Internet and Telecom,en,5,,,2
blogdeviajes.com.ar,,,,5,,,0
purecountry1067.com,Eric White,Sport,en,5,purecountry1067,purecountry1067,0
miqrogroove.com,Miqrogroove,Technology,en,5,,,0
anothercoffee.net,Another Cup Of Coffee,Technology,en,5,,,0
web7marketing.com,Web 7 Marketing Inc,Internet and Telecom,en,5,,,2
prodjschool.nl,Pro Dj School,,nl,5,,prodjschoolnl,2
eragroup.ca,Era Group,,fr,5,,,4
nationalprobonocentre.org.uk,National Pro Bono Centre,Law and Government,en,5,probonocomm,,2
mycraftilyeverafter.com,My Craftily Ever After,Hobby and Leisure,en,5,craftilyeverash,craftilyeverash,0
whiteknightmarketing.co.uk,White Knight Marketing,Internet and Telecom,en,5,,whiteknightmarketingltd,0
honeywell-refrigerants.com,,,,5,,,0
garyturk.com,Gary Turk,,en,5,gary_turk,mrgaryturk,2
hellopeagreen.com,Hello Peagreen,,en,5,hello_peagreen,hellopeagreenblog,0
fdnyfoundation.org,Fdny Foundation,Sport,en,5,fdnyfoundation,fdnyfoundation,2
kmnkindenco.nl,Kmn Kind & Co,Internet and Telecom,nl,5,kmnkindenco,kmnkindenco,10
brytdesigns.com,Bryt Designs,Internet and Telecom,en,5,brytdesigns,brytdesigns,2
babyboomster.com,Baby Boomster,Food and Drink,en,5,baby_boomster,babyboomster,0
2traveldads.com,2 Travel Dads,Technology,en,5,2traveldads,2traveldads,0
rotoql.com,Roto Ql,Sport,en,5,rotoqlapp,rotoqlapp,6
epohi.gr,Epohi.Gr,,el,5,h_epohi,efimerida.epohi,0
visitliptov.sk,Liptov Tourism,,sr,5,,slovakia.visitliptov,6
renieddolodge.co.uk,Reni Eddo Lodge,Books and Literature,en,5,,,0
azoncontentauthority.com,Amazon Content Authority,,en,5,,,0
wlcr.io,Wlcr,Internet and Telecom,en,5,wlcr_io,wlcr.io,2
martinbionics.com,Martin Bionics,Technology,en,5,,martinbionicsinnovations,6
secretenergy.com,Secret Energy,,en,5,,thesecretenergy,2
luxexpose.com,Lux Exposé,,en,5,luxexpose,,6
pinfographics.org,Infographics,,en,5,,,0
svel.su,ЕЛИСЕЕВ  СЕРГЕЙ › Войти,,ru,5,,,0
kasaba.com.au,Kasaba,,en,5,,kasabatowels,4
bananaboat.com.au,Banana Boat Australia,,en,5,,bananaboatau,0
pta-security.nl,Pta Security,Internet and Telecom,nl,5,pta_security,,2
emilywantstoplay.com,Emily Wants To Play 2,Game,en,5,emilywants2play,,0
spalferrara.it,Spal,,it,5,spalferrara,,12
aardvarc.org,Aardvarc,,en,5,,,2
trylesbiansex.com,Try Lesbian Sex,,en,5,,,0
pureclarity.com,Pure Clarity,Technology,en,5,pureclarityai,pureclarityai,6
sxlcc.com,,,zh,5,,,2
laura.fi,Rekrytointijärjestelmä,,it,5,laura_rekry,,2
loteriamanolita.com,Doña Manolita,,es,5,,,2
in4s.net,In4 S,,sr,5,in4sportal,in4sportal,0
worldcetaceanalliance.org,World Cetacean Alliance,,en,5,worldcetacean,worldcetaceanalliance,10
sharkspotters.org.za,Shark Spotters,Books and Literature,en,5,sharkspotters,sharkspotters,2
pignon-ernest.com,Ernest Pignon Ernest,,fr,5,,ernest.pignonernest.9,0
carautoinsurancequotes2013.com,Carautoinsurancequotes2013,Automotive,en,5,,,0
railteam.eu,Railteam,,en,5,,,2
kardtects.com,Kardtects,,en,5,kardtects,kardtects,0
blackcountryhistory.org,Black Country History,Hobby and Leisure,en,5,,,0
muscleevo.com,Muscle Evo,,en,5,,,0
cleverism.com,Cleverism,Internet and Telecom,en,5,,cleverism,0
imaginaryplanet.net,Imaginaryplanet.Net,Books and Literature,en,5,,,0
rippedbody.com,Rippedbody,Books and Literature,en,5,,rippedbody.com,0
ecommerce4im.com,Ecommerce4im,Internet and Telecom,en,5,,,0
my-stuwe.de,Stuwe,,de,5,,,0
rendezvouschat.com,Free Single Chat Rooms,,en,5,rendezvous_chat,rendezvouschat,0
david-jensen.com,,,en,5,,,0
philswinney.com,Phil Swinney,Internet and Telecom,en,5,philswinney,phil.swinney,0
sfmag.hu,S Fmag,,hu,5,,magyarstartrekklub,0
laptop-software.com,Laptop Drivers,Internet and Telecom,en,5,,,0
iyengaryogasaopaulo.com.br,Estudyo Iyengar Yoga São Paulo,,pt,5,,studioiyengaryogasaopaulo,4
yourperfectweddingphotographer.co.uk,Your Perfect Wedding Photographer,Internet and Telecom,en,5,,yourperfectweddingphotographer,0
iabdm.org,“Dentists’ Disease”,,en,5,iabdm,iabdm,0
jasonhayes.org,,,,5,,,0
tambouille.fr,Tambouille,Food and Drink,fr,5,,,0
goralewicz.com,Goralewicz,Internet and Telecom,en,5,,,0
hakomiinstitute.com,Hakomi Institute,Internet and Telecom,en,5,,hakomiinstitute,0
skooler.com,Skooler,Internet and Telecom,en,5,skooleredu,skooleredu,26
heraspiration.com,Her Aspiration,,en,5,,,0
dannydorling.org,Danny Dorling,Books and Literature,en,5,dannydorling,,0
ilearnuk.com,Ilearnuk,Education and Career,en,5,,,0
decorablog.com,Decorablog,,es,5,decorablog,decorablog,0
trendfollowing.de,Trend Following.De,,de,5,,,0
wallyconger.com,Wally Conger,Internet and Telecom,en,5,,,0
grasshoppermorristown.com,Grasshopper Morristown,Food and Drink,en,5,,grasshoppermorristown,0
springthistle.com,Springthistle Tech,,en,5,,,0
amandafrances.com,Amanda Frances,Home and Garden,en,5,xoamandafrances,amandafrances,2
julievino.com,Julie Vino,,en,5,,julievinojulievinobridal,10
globo.co.il,Globo גלובו,,he,5,,,6
goldkey.pl,Gold Key,Internet and Telecom,pl,5,,goldkeyai,4
